True_Label,Predicted_Label,Confidence_Normal,Confidence_Cancer,Correct
Cancer,Cancer,0.02508468,0.9749153,True
Normal,Normal,0.99720144,0.0027985144,True
Cancer,Cancer,0.00436978,0.99563026,True
Cancer,Cancer,0.0026836009,0.9973164,True
Cancer,Cancer,0.0027477827,0.99725217,True
Cancer,Cancer,0.0026270722,0.99737287,True
Cancer,Cancer,0.003034663,0.99696535,True
Normal,Normal,0.9982449,0.0017551206,True
Normal,Normal,0.9965293,0.0034707682,True
Normal,Normal,0.9988783,0.0011217091,True
Cancer,Cancer,0.0047731516,0.99522686,True
Cancer,Cancer,0.0028676207,0.9971323,True
Cancer,Cancer,0.0050661257,0.9949339,True
Normal,Normal,0.99807906,0.0019209215,True
Normal,Normal,0.9975259,0.0024741066,True
Cancer,Cancer,0.0242259,0.9757741,True
Normal,Normal,0.9989039,0.0010961682,True
Cancer,Cancer,0.0033387786,0.9966612,True
Cancer,Cancer,0.0028922174,0.9971078,True
Normal,Normal,0.9988846,0.0011153681,True
Normal,Normal,0.9989002,0.0010997583,True
Cancer,Cancer,0.0033294775,0.99667054,True
Cancer,Cancer,0.0032769858,0.996723,True
Normal,Normal,0.99817,0.0018300194,True
Cancer,Cancer,0.0027010848,0.9972989,True
Cancer,Cancer,0.0030514174,0.99694866,True
Normal,Normal,0.9986162,0.0013837406,True
Cancer,Cancer,0.0033585124,0.9966415,True
Normal,Normal,0.99885225,0.0011477345,True
Normal,Normal,0.9984384,0.0015615947,True
Normal,Normal,0.99737525,0.0026247168,True
Cancer,Cancer,0.0045446977,0.99545527,True
Cancer,Cancer,0.0035845474,0.9964154,True
Cancer,Cancer,0.0079891365,0.9920109,True
Normal,Normal,0.98965853,0.010341517,True
Cancer,Cancer,0.0042095156,0.99579054,True
Normal,Normal,0.5693076,0.43069232,True
Cancer,Cancer,0.002897494,0.99710244,True
Normal,Normal,0.9980033,0.001996671,True
Cancer,Cancer,0.005333928,0.9946661,True
Cancer,Cancer,0.0042908676,0.99570906,True
Normal,Normal,0.9988926,0.0011074212,True
Cancer,Cancer,0.005136296,0.9948637,True
Normal,Normal,0.99871695,0.0012831271,True
Cancer,Normal,0.98375136,0.016248632,False
Cancer,Cancer,0.0026341572,0.9973659,True
Cancer,Cancer,0.041007634,0.9589923,True
Normal,Normal,0.9986739,0.0013261398,True
Cancer,Cancer,0.0063821403,0.9936179,True
Normal,Normal,0.99887985,0.001120133,True
Normal,Normal,0.9985337,0.0014663021,True
Cancer,Cancer,0.002754996,0.9972451,True
Cancer,Cancer,0.0025822376,0.9974178,True
Normal,Normal,0.9987472,0.0012527854,True
Cancer,Cancer,0.0026542987,0.99734575,True
Normal,Normal,0.9983431,0.0016568603,True
Cancer,Cancer,0.003346423,0.9966536,True
Cancer,Cancer,0.0034400795,0.9965599,True
Cancer,Cancer,0.33721912,0.6627809,True
Cancer,Cancer,0.0060441494,0.9939559,True
Cancer,Cancer,0.006540717,0.9934592,True
Cancer,Cancer,0.006042586,0.9939574,True
Cancer,Cancer,0.0026985006,0.9973015,True
Cancer,Cancer,0.0028126263,0.9971873,True
Cancer,Cancer,0.0027465324,0.9972535,True
Cancer,Cancer,0.0028604786,0.9971396,True
Normal,Normal,0.9989066,0.0010933878,True
Normal,Normal,0.992471,0.007528961,True
Normal,Normal,0.99866045,0.0013395662,True
Cancer,Cancer,0.005537704,0.9944623,True
Normal,Normal,0.9977563,0.0022437347,True
Cancer,Cancer,0.0041846116,0.99581534,True
Cancer,Cancer,0.0025244362,0.99747556,True
Cancer,Cancer,0.0036267308,0.99637324,True
Cancer,Cancer,0.004508609,0.99549145,True
Normal,Normal,0.998696,0.0013040085,True
Cancer,Cancer,0.00411006,0.99588996,True
Normal,Normal,0.9983584,0.0016415836,True
Normal,Normal,0.99862313,0.0013768459,True
Normal,Normal,0.99885595,0.0011439987,True
Cancer,Cancer,0.0030048117,0.9969952,True
Cancer,Cancer,0.002663826,0.9973362,True
Cancer,Cancer,0.0062168245,0.9937831,True
Cancer,Cancer,0.0078028464,0.99219716,True
Normal,Normal,0.90984666,0.09015333,True
Cancer,Cancer,0.0045979554,0.995402,True
Normal,Normal,0.9981414,0.0018585338,True
Normal,Normal,0.9976635,0.0023364692,True
Cancer,Cancer,0.002780433,0.99721956,True
Cancer,Cancer,0.0034845383,0.9965154,True
Normal,Normal,0.9988243,0.0011756663,True
Normal,Normal,0.9983537,0.0016462713,True
Normal,Normal,0.9987105,0.001289461,True
Normal,Normal,0.9980282,0.0019717766,True
Cancer,Cancer,0.0026513264,0.99734867,True
Cancer,Cancer,0.0026515243,0.9973484,True
Cancer,Cancer,0.003096996,0.996903,True
Normal,Normal,0.99888533,0.001114668,True
Normal,Normal,0.9987085,0.0012915209,True
Cancer,Cancer,0.0034228195,0.9965772,True
Cancer,Cancer,0.0037469063,0.996253,True
Cancer,Cancer,0.0028804166,0.99711967,True
Cancer,Cancer,0.0025704277,0.99742955,True
Normal,Normal,0.9983559,0.0016440056,True
Cancer,Cancer,0.0036721705,0.9963278,True
Cancer,Cancer,0.0027100784,0.9972899,True
Cancer,Cancer,0.0032226252,0.99677736,True
Cancer,Cancer,0.0036843054,0.9963158,True
Normal,Normal,0.99868435,0.0013156948,True
Cancer,Cancer,0.003791405,0.99620855,True
Normal,Normal,0.99876094,0.0012390905,True
Normal,Normal,0.9988599,0.0011400833,True
Cancer,Cancer,0.0038398432,0.99616015,True
Normal,Normal,0.99819106,0.0018089681,True
Normal,Normal,0.99700457,0.0029954382,True
Cancer,Cancer,0.011735638,0.9882643,True
Normal,Normal,0.9824155,0.017584536,True
Cancer,Cancer,0.0030837262,0.9969163,True
Cancer,Cancer,0.0027570243,0.9972429,True
Cancer,Cancer,0.0026862668,0.9973137,True
Normal,Normal,0.9976526,0.0023474658,True
Cancer,Cancer,0.00457973,0.9954203,True
Cancer,Cancer,0.003211637,0.9967884,True
Normal,Normal,0.9983707,0.0016293741,True
Cancer,Cancer,0.004566749,0.9954333,True
Cancer,Cancer,0.009259033,0.990741,True
Normal,Normal,0.9987471,0.001252863,True
Normal,Normal,0.9988581,0.0011418978,True
Normal,Normal,0.990897,0.009102982,True
Cancer,Cancer,0.008364419,0.99163556,True
Normal,Normal,0.99885046,0.0011495783,True
Cancer,Cancer,0.018844878,0.9811551,True
Cancer,Cancer,0.0029245745,0.99707544,True
Normal,Normal,0.9970886,0.0029113959,True
Normal,Normal,0.9970233,0.0029766764,True
Cancer,Cancer,0.0028830953,0.9971169,True
Normal,Normal,0.9978967,0.0021033129,True
Normal,Normal,0.9980848,0.0019152573,True
Normal,Normal,0.99835277,0.0016472875,True
Cancer,Cancer,0.002712167,0.99728787,True
Cancer,Cancer,0.005020743,0.9949792,True
Cancer,Cancer,0.0029913029,0.99700874,True
Normal,Normal,0.99867177,0.0013282691,True
Normal,Normal,0.99849236,0.0015076316,True
Normal,Normal,0.9975561,0.0024439404,True
Cancer,Cancer,0.0026572265,0.99734277,True
Cancer,Cancer,0.0050974046,0.9949026,True
Cancer,Cancer,0.0034718765,0.9965281,True
Cancer,Cancer,0.002784989,0.99721503,True
Cancer,Cancer,0.0027877674,0.99721223,True
Normal,Normal,0.99887604,0.0011239954,True
Cancer,Cancer,0.005002351,0.9949976,True
Cancer,Cancer,0.004397918,0.99560213,True
Cancer,Cancer,0.0044773356,0.9955226,True
Normal,Normal,0.9988888,0.0011111695,True
Cancer,Cancer,0.0028561552,0.9971438,True
Cancer,Cancer,0.002819797,0.9971802,True
Cancer,Cancer,0.0029833307,0.99701667,True
Normal,Normal,0.9988777,0.0011222605,True
Cancer,Cancer,0.002908567,0.9970914,True
Normal,Cancer,0.0831379,0.91686213,False
Cancer,Cancer,0.0026444623,0.9973556,True
Cancer,Cancer,0.003232698,0.9967673,True
Cancer,Cancer,0.0029956459,0.99700433,True
Cancer,Cancer,0.01113644,0.9888636,True
Cancer,Cancer,0.0072164293,0.99278355,True
Cancer,Cancer,0.006064925,0.99393505,True
Cancer,Cancer,0.0027815688,0.9972184,True
Cancer,Cancer,0.0033998438,0.9966002,True
Normal,Normal,0.9971238,0.0028762221,True
Cancer,Cancer,0.002812784,0.9971872,True
Cancer,Cancer,0.0031002085,0.99689984,True
Cancer,Cancer,0.0026111284,0.9973889,True
Cancer,Cancer,0.07964147,0.92035854,True
Normal,Normal,0.99831355,0.0016864255,True
Normal,Cancer,0.14002678,0.85997325,False
Cancer,Cancer,0.0029369313,0.9970631,True
Normal,Normal,0.99744886,0.0025511114,True
Cancer,Cancer,0.021395778,0.9786042,True
Cancer,Cancer,0.15071562,0.8492844,True
Cancer,Cancer,0.0026790916,0.99732095,True
Normal,Normal,0.99605405,0.0039459765,True
Cancer,Cancer,0.0035255034,0.99647444,True
Cancer,Cancer,0.0028821826,0.9971179,True
Cancer,Cancer,0.024159098,0.97584087,True
Cancer,Cancer,0.0027484284,0.9972516,True
Cancer,Cancer,0.0027201262,0.9972799,True
Cancer,Normal,0.7892084,0.21079159,False
Cancer,Cancer,0.005018302,0.9949817,True
Cancer,Cancer,0.004340461,0.99565953,True
Normal,Normal,0.99884075,0.0011592297,True
Normal,Cancer,0.13407627,0.86592376,False
Normal,Normal,0.99891055,0.0010894538,True
Cancer,Cancer,0.0058890493,0.9941109,True
Normal,Cancer,0.019944295,0.98005563,False
Cancer,Cancer,0.0031178812,0.9968822,True
Cancer,Cancer,0.0026273024,0.99737275,True
Normal,Normal,0.99564433,0.0043557286,True
Cancer,Cancer,0.0063175787,0.9936824,True
Cancer,Cancer,0.0027515905,0.99724835,True
Cancer,Cancer,0.004741504,0.9952585,True
Cancer,Cancer,0.0041329926,0.995867,True
Cancer,Normal,0.9986486,0.0013514181,False
Normal,Normal,0.9988066,0.0011933651,True
Cancer,Cancer,0.0033046203,0.9966954,True
Cancer,Cancer,0.004564677,0.9954353,True
Cancer,Cancer,0.002681868,0.9973181,True
Normal,Normal,0.9988127,0.001187333,True
Normal,Normal,0.9976966,0.0023033535,True
Cancer,Cancer,0.0026704331,0.9973296,True
Normal,Normal,0.99888617,0.0011138768,True
Normal,Normal,0.9982476,0.0017523465,True
Normal,Normal,0.9945687,0.005431367,True
Cancer,Cancer,0.005879452,0.99412054,True
Cancer,Cancer,0.002724061,0.9972759,True
Cancer,Cancer,0.0031624988,0.9968375,True
Cancer,Normal,0.945459,0.054540973,False
Cancer,Cancer,0.005060642,0.9949393,True
Cancer,Cancer,0.0030877641,0.99691224,True
Cancer,Cancer,0.0026414504,0.9973585,True
Cancer,Cancer,0.003519461,0.9964805,True
Cancer,Cancer,0.0026764327,0.9973236,True
Cancer,Cancer,0.0037039327,0.9962961,True
Normal,Normal,0.9987262,0.0012738458,True
Normal,Normal,0.99775827,0.002241669,True
Cancer,Cancer,0.004779253,0.9952207,True
Cancer,Cancer,0.0027249684,0.99727505,True
Normal,Normal,0.99813604,0.0018639207,True
Cancer,Cancer,0.029771172,0.9702288,True
Normal,Normal,0.9887384,0.011261533,True
Normal,Normal,0.9988164,0.0011836997,True
Normal,Normal,0.9974843,0.002515696,True
Cancer,Cancer,0.0043810843,0.9956189,True
Cancer,Cancer,0.0035086744,0.99649125,True
Cancer,Cancer,0.002678739,0.9973213,True
Cancer,Cancer,0.005213323,0.9947866,True
Normal,Normal,0.9976616,0.0023383708,True
Normal,Normal,0.9969279,0.003072044,True
Cancer,Cancer,0.004179389,0.99582064,True
Normal,Normal,0.9988819,0.0011181117,True
Cancer,Cancer,0.0037255154,0.9962745,True
Cancer,Cancer,0.0028159115,0.9971841,True
Cancer,Cancer,0.03582623,0.9641738,True
Cancer,Cancer,0.0027558187,0.99724424,True
Cancer,Cancer,0.013632244,0.98636776,True
Cancer,Cancer,0.0031954236,0.9968046,True
Cancer,Cancer,0.0057684616,0.9942316,True
Cancer,Cancer,0.005686632,0.99431336,True
Cancer,Cancer,0.0037985279,0.99620146,True
Cancer,Cancer,0.0028447553,0.9971552,True
Cancer,Cancer,0.040885825,0.95911413,True
Cancer,Cancer,0.005089324,0.99491066,True
Cancer,Cancer,0.0036302577,0.9963697,True
Cancer,Cancer,0.0053997706,0.9946003,True
Normal,Normal,0.99856865,0.0014313175,True
Normal,Normal,0.9985702,0.0014298169,True
Cancer,Cancer,0.0035082712,0.99649173,True
Normal,Normal,0.9985072,0.0014927961,True
Cancer,Cancer,0.004417554,0.9955824,True
Normal,Normal,0.99732566,0.0026742774,True
Normal,Normal,0.9986135,0.0013865617,True
Cancer,Cancer,0.005649093,0.9943509,True
Normal,Normal,0.9984805,0.0015195032,True
Cancer,Cancer,0.0031040173,0.996896,True
Normal,Normal,0.9986891,0.0013109355,True
Normal,Normal,0.998295,0.0017049845,True
Normal,Normal,0.9984497,0.0015503089,True
Cancer,Cancer,0.0029126585,0.9970873,True
Cancer,Cancer,0.0031907428,0.9968092,True
Normal,Normal,0.9988325,0.0011675224,True
Normal,Normal,0.9989309,0.0010691145,True
Normal,Normal,0.9979602,0.0020398304,True
Normal,Normal,0.9988985,0.0011014221,True
Normal,Normal,0.99816424,0.001835805,True
Cancer,Cancer,0.00279802,0.99720204,True
Cancer,Cancer,0.0026257245,0.9973743,True
Normal,Normal,0.9979668,0.0020331843,True
Cancer,Cancer,0.012784074,0.98721594,True
Cancer,Cancer,0.016340852,0.98365915,True
Normal,Normal,0.99746275,0.002537203,True
Cancer,Cancer,0.0032458894,0.9967541,True
Cancer,Cancer,0.0030764842,0.9969235,True
Cancer,Cancer,0.0051480928,0.9948519,True
Normal,Normal,0.99889106,0.001108989,True
Normal,Normal,0.9988605,0.0011395448,True
Cancer,Cancer,0.0041021355,0.9958978,True
Cancer,Cancer,0.007949816,0.99205023,True
Cancer,Cancer,0.0069139344,0.9930861,True
Cancer,Cancer,0.002612316,0.9973877,True
Cancer,Cancer,0.002718564,0.99728143,True
Normal,Normal,0.99883574,0.001164245,True
Cancer,Cancer,0.00275969,0.9972403,True
Cancer,Cancer,0.0026165247,0.9973834,True
Normal,Cancer,0.25572732,0.74427265,False
Normal,Normal,0.99844617,0.0015539032,True
Cancer,Cancer,0.00282087,0.99717915,True
Cancer,Cancer,0.0035686383,0.99643135,True
Cancer,Cancer,0.44754672,0.5524533,True
Cancer,Cancer,0.0033580954,0.9966419,True
Cancer,Cancer,0.0027406411,0.9972594,True
Cancer,Cancer,0.0032421676,0.9967578,True
Normal,Normal,0.97520465,0.024795324,True
Cancer,Cancer,0.0026343388,0.99736565,True
Cancer,Cancer,0.0032433204,0.99675673,True
Normal,Normal,0.99840313,0.0015968812,True
Cancer,Cancer,0.003724999,0.99627507,True
Cancer,Cancer,0.0031523982,0.99684757,True
Normal,Normal,0.9987764,0.0012236101,True
Cancer,Cancer,0.005409434,0.99459064,True
Cancer,Cancer,0.012451266,0.9875487,True
Normal,Normal,0.9976973,0.0023027381,True
Normal,Normal,0.99887437,0.0011255912,True
Normal,Normal,0.99837315,0.0016268364,True
Cancer,Cancer,0.0032922644,0.9967077,True
Normal,Normal,0.9982905,0.0017094966,True
Cancer,Cancer,0.0033585154,0.9966415,True
Cancer,Cancer,0.013589863,0.9864101,True
Normal,Normal,0.9989273,0.0010726454,True
Normal,Normal,0.998139,0.0018609592,True
Cancer,Cancer,0.017122673,0.9828773,True
Cancer,Cancer,0.0031110826,0.99688894,True
Normal,Normal,0.9983158,0.0016842048,True
Cancer,Cancer,0.005723912,0.9942761,True
Cancer,Cancer,0.0029000398,0.9971,True
Cancer,Cancer,0.002892322,0.9971077,True
Cancer,Cancer,0.0026761591,0.9973239,True
Cancer,Cancer,0.011992295,0.98800766,True
Cancer,Cancer,0.0025242371,0.9974758,True
Normal,Normal,0.9983816,0.0016183695,True
Normal,Normal,0.9988097,0.0011903737,True
Normal,Normal,0.9791687,0.020831307,True
Normal,Normal,0.9987281,0.0012719322,True
Cancer,Cancer,0.0043754578,0.9956246,True
Cancer,Cancer,0.002885494,0.99711454,True
Cancer,Cancer,0.002796001,0.99720407,True
Normal,Normal,0.99440813,0.0055919266,True
Cancer,Cancer,0.002712989,0.99728703,True
Normal,Normal,0.9983652,0.0016347255,True
Cancer,Cancer,0.005138575,0.9948614,True
Cancer,Cancer,0.006605097,0.9933949,True
Normal,Normal,0.9988417,0.0011583589,True
Cancer,Cancer,0.002713238,0.9972868,True
Cancer,Cancer,0.03935303,0.96064705,True
Cancer,Cancer,0.0026989884,0.99730104,True
Normal,Normal,0.9988411,0.001158956,True
Normal,Normal,0.99873334,0.0012666319,True
Cancer,Cancer,0.0038064248,0.9961935,True
Cancer,Cancer,0.002632166,0.9973679,True
Cancer,Cancer,0.0030014347,0.99699855,True
Cancer,Cancer,0.00418716,0.99581283,True
Normal,Normal,0.99870145,0.0012984866,True
Cancer,Cancer,0.011769039,0.98823094,True
Normal,Normal,0.9988938,0.0011061907,True
Cancer,Cancer,0.0027149906,0.997285,True
Normal,Normal,0.99733955,0.002660494,True
Normal,Normal,0.99747497,0.0025250271,True
Cancer,Cancer,0.0026139366,0.99738604,True
Normal,Normal,0.99812776,0.0018722928,True
Normal,Normal,0.9986601,0.0013398839,True
Normal,Normal,0.9972529,0.0027471164,True
Normal,Normal,0.6956718,0.3043282,True
Cancer,Cancer,0.0030828346,0.9969171,True
Normal,Normal,0.9986461,0.0013539521,True
Cancer,Cancer,0.0051259706,0.99487406,True
Normal,Normal,0.9933641,0.0066359746,True
Cancer,Cancer,0.0026515925,0.9973484,True
Normal,Normal,0.99721295,0.0027870927,True
Cancer,Cancer,0.0083051985,0.99169475,True
Normal,Normal,0.9988489,0.0011511167,True
Normal,Normal,0.9980813,0.0019186932,True
Cancer,Cancer,0.08937262,0.91062737,True
Normal,Normal,0.99751365,0.0024863628,True
Cancer,Cancer,0.0052749175,0.99472505,True
Cancer,Cancer,0.052385725,0.9476143,True
Cancer,Cancer,0.0071491017,0.9928509,True
Normal,Normal,0.9986156,0.0013843429,True
Cancer,Cancer,0.037355926,0.9626441,True
Cancer,Cancer,0.0030868466,0.9969131,True
Cancer,Cancer,0.0058470857,0.99415296,True
Cancer,Cancer,0.0027599733,0.99724007,True
Cancer,Cancer,0.005544028,0.994456,True
Normal,Normal,0.9988593,0.0011407759,True
Normal,Normal,0.9988858,0.0011141924,True
Cancer,Cancer,0.005355317,0.99464464,True
Cancer,Cancer,0.0026971698,0.9973028,True
Cancer,Cancer,0.0039503644,0.9960497,True
Cancer,Cancer,0.003939703,0.9960603,True
Cancer,Cancer,0.0059912554,0.9940088,True
Cancer,Cancer,0.006028943,0.9939711,True
Normal,Normal,0.9989324,0.0010676221,True
Normal,Normal,0.99726593,0.002734057,True
Cancer,Cancer,0.0031612965,0.9968387,True
Cancer,Cancer,0.0028537726,0.9971462,True
Normal,Cancer,0.015453899,0.98454607,False
Cancer,Cancer,0.003366742,0.99663323,True
Normal,Normal,0.9988746,0.0011253898,True
Cancer,Cancer,0.0026261427,0.9973738,True
Normal,Normal,0.9982193,0.001780704,True
Normal,Normal,0.99862635,0.0013736265,True
Normal,Normal,0.99884075,0.0011593332,True
Cancer,Cancer,0.003297852,0.99670213,True
Cancer,Cancer,0.0035100952,0.9964898,True
Cancer,Cancer,0.0029175177,0.9970824,True
Cancer,Cancer,0.0037591462,0.99624085,True
Cancer,Cancer,0.0037422676,0.9962578,True
Normal,Normal,0.9988906,0.0011094032,True
Cancer,Cancer,0.010490333,0.9895097,True
Normal,Normal,0.99616563,0.0038344227,True
Normal,Normal,0.9987226,0.0012773923,True
Normal,Normal,0.99871576,0.0012842665,True
Cancer,Cancer,0.0034859476,0.996514,True
Cancer,Cancer,0.0027558345,0.99724424,True
Cancer,Cancer,0.0028558632,0.99714416,True
Cancer,Cancer,0.010870867,0.98912907,True
Cancer,Cancer,0.0036693665,0.9963307,True
Normal,Normal,0.9988538,0.0011462092,True
Normal,Normal,0.9964971,0.0035028975,True
Cancer,Cancer,0.002730141,0.9972698,True
Cancer,Cancer,0.006427948,0.9935721,True
Cancer,Cancer,0.0025979104,0.9974021,True
Cancer,Cancer,0.0026990562,0.9973009,True
Normal,Normal,0.9678908,0.03210914,True
Cancer,Cancer,0.0062995777,0.9937004,True
Normal,Normal,0.9986467,0.0013533514,True
Cancer,Cancer,0.0037474048,0.99625254,True
Cancer,Cancer,0.005867806,0.9941322,True
Cancer,Cancer,0.006959935,0.9930401,True
Normal,Normal,0.9892629,0.010737055,True
Normal,Normal,0.99765635,0.0023435848,True
Cancer,Cancer,0.003073267,0.9969267,True
Cancer,Cancer,0.0036477074,0.9963523,True
Cancer,Cancer,0.002883704,0.9971163,True
Cancer,Cancer,0.008247948,0.9917521,True
Normal,Normal,0.99535865,0.0046413415,True
Normal,Normal,0.9978929,0.0021070654,True
Normal,Normal,0.99884206,0.0011579396,True
Cancer,Cancer,0.0037557206,0.9962443,True
Cancer,Cancer,0.0026709018,0.9973291,True
Cancer,Cancer,0.0029439852,0.997056,True
Cancer,Cancer,0.0026959134,0.9973041,True
Cancer,Cancer,0.0058591412,0.9941408,True
Normal,Normal,0.9988675,0.0011325702,True
Cancer,Cancer,0.0036411881,0.9963588,True
Cancer,Cancer,0.0026984508,0.9973016,True
Cancer,Cancer,0.0027307642,0.9972692,True
Cancer,Cancer,0.0147447325,0.98525524,True
Cancer,Cancer,0.003507641,0.9964923,True
Cancer,Cancer,0.0033774665,0.99662256,True
Normal,Normal,0.9987734,0.0012265672,True
Normal,Normal,0.9986237,0.0013763177,True
Normal,Normal,0.9785054,0.021494597,True
Cancer,Cancer,0.0025611704,0.9974388,True
Cancer,Cancer,0.0030599788,0.99694,True
Cancer,Cancer,0.002902719,0.99709725,True
Normal,Normal,0.99868387,0.0013160801,True
Normal,Normal,0.99873084,0.0012691783,True
Cancer,Cancer,0.0031128372,0.99688715,True
Cancer,Cancer,0.00286424,0.99713576,True
Normal,Normal,0.99823064,0.0017694253,True
Normal,Normal,0.9972516,0.0027484521,True
Cancer,Cancer,0.0028769637,0.99712306,True
Cancer,Cancer,0.0059502344,0.9940498,True
Normal,Normal,0.99801815,0.0019818111,True
Cancer,Cancer,0.004211399,0.99578863,True
Normal,Cancer,0.023008695,0.97699136,False
Cancer,Cancer,0.0026497808,0.9973502,True
Cancer,Cancer,0.0027074995,0.99729246,True
Cancer,Cancer,0.0027434116,0.9972566,True
Cancer,Cancer,0.0038848824,0.9961151,True
Normal,Normal,0.9975319,0.0024680875,True
Cancer,Cancer,0.0031024872,0.99689746,True
Cancer,Cancer,0.015517286,0.9844827,True
Normal,Normal,0.9988574,0.0011426792,True
Cancer,Cancer,0.003469243,0.99653083,True
Cancer,Cancer,0.0047911475,0.9952088,True
Cancer,Normal,0.8684821,0.13151784,False
Cancer,Cancer,0.0030675407,0.9969324,True
Cancer,Cancer,0.0026704953,0.9973295,True
Cancer,Cancer,0.0035891659,0.9964108,True
Cancer,Cancer,0.007912777,0.9920872,True
Cancer,Cancer,0.0030690113,0.996931,True
Cancer,Cancer,0.006951803,0.9930482,True
Cancer,Cancer,0.0032848935,0.9967152,True
Cancer,Cancer,0.0026125172,0.99738747,True
Cancer,Cancer,0.00263572,0.99736434,True
Normal,Normal,0.998033,0.0019670369,True
Cancer,Cancer,0.0061164964,0.9938835,True
Cancer,Cancer,0.003037506,0.9969625,True
Cancer,Cancer,0.0041191303,0.99588084,True
Normal,Normal,0.99860364,0.0013963165,True
Normal,Normal,0.9987429,0.0012571346,True
Cancer,Cancer,0.0029138427,0.9970861,True
Cancer,Cancer,0.0030603441,0.99693966,True
Cancer,Cancer,0.0029849755,0.997015,True
Normal,Normal,0.99856925,0.0014307671,True
Cancer,Cancer,0.0026782255,0.9973218,True
Normal,Normal,0.99884605,0.0011538743,True
Cancer,Cancer,0.03711512,0.9628849,True
Normal,Normal,0.99820673,0.0017932841,True
Normal,Normal,0.9985989,0.0014011394,True
Cancer,Cancer,0.008396724,0.9916033,True
Normal,Normal,0.99793917,0.0020608157,True
Normal,Normal,0.99754363,0.0024563826,True
Cancer,Cancer,0.0032592462,0.99674076,True
Cancer,Cancer,0.002749278,0.99725074,True
Normal,Normal,0.99866223,0.0013377328,True
Normal,Cancer,0.0032252027,0.99677473,False
Cancer,Cancer,0.0026567022,0.99734336,True
Normal,Normal,0.99863714,0.0013628581,True
Cancer,Cancer,0.0062666293,0.99373335,True
Cancer,Cancer,0.0032035278,0.9967964,True
Normal,Normal,0.9988174,0.0011825586,True
Cancer,Cancer,0.002868615,0.99713135,True
Cancer,Cancer,0.0036425376,0.9963574,True
Cancer,Cancer,0.0032141216,0.9967859,True
Cancer,Cancer,0.0026657055,0.99733436,True
Cancer,Cancer,0.07053791,0.9294621,True
Cancer,Cancer,0.0026590747,0.997341,True
Normal,Normal,0.9971162,0.002883756,True
Normal,Normal,0.99845433,0.001545679,True
Cancer,Cancer,0.002951351,0.9970487,True
Normal,Normal,0.9709717,0.029028319,True
Cancer,Cancer,0.0029637585,0.9970362,True
Cancer,Cancer,0.0041545033,0.9958455,True
Cancer,Cancer,0.0033195757,0.99668044,True
Normal,Normal,0.9989027,0.001097333,True
Cancer,Cancer,0.0032776669,0.9967224,True
Cancer,Cancer,0.11992964,0.8800704,True
Cancer,Cancer,0.008091468,0.9919085,True
Normal,Cancer,0.018182268,0.9818178,False
Normal,Normal,0.99879825,0.0012017711,True
Cancer,Cancer,0.0032772708,0.99672276,True
Cancer,Cancer,0.0027690001,0.99723095,True
Normal,Normal,0.9962998,0.0037002286,True
Cancer,Cancer,0.0031245588,0.9968754,True
Cancer,Cancer,0.00552744,0.99447256,True
Normal,Normal,0.9960718,0.003928246,True
Normal,Normal,0.99862146,0.0013785042,True
Cancer,Cancer,0.004877665,0.9951224,True
Normal,Normal,0.99793756,0.0020624835,True
Normal,Normal,0.9988794,0.0011205854,True
Cancer,Cancer,0.0028506264,0.9971494,True
Cancer,Cancer,0.0036797535,0.99632025,True
Cancer,Cancer,0.004378383,0.9956216,True
Normal,Normal,0.9968411,0.0031589202,True
Cancer,Cancer,0.006444816,0.9935551,True
Cancer,Cancer,0.0029356745,0.9970643,True
Normal,Normal,0.9985561,0.001443954,True
Normal,Normal,0.99766636,0.0023336264,True
Cancer,Cancer,0.0036812297,0.9963188,True
Normal,Normal,0.99865806,0.0013419541,True
Normal,Normal,0.9963378,0.0036622607,True
Cancer,Cancer,0.0034643107,0.99653566,True
Cancer,Cancer,0.0048901606,0.99510986,True
Cancer,Cancer,0.0027485644,0.99725145,True
Normal,Normal,0.99472505,0.0052749803,True
Cancer,Cancer,0.0027109834,0.99728906,True
Normal,Normal,0.9980969,0.0019031661,True
Cancer,Cancer,0.090490445,0.9095096,True
Cancer,Cancer,0.0042277835,0.9957722,True
Cancer,Cancer,0.005351966,0.99464804,True
Cancer,Cancer,0.0027487655,0.9972512,True
Cancer,Cancer,0.0041203215,0.99587965,True
Normal,Normal,0.99871325,0.0012867809,True
Cancer,Cancer,0.0027063177,0.99729365,True
Normal,Normal,0.99083275,0.009167227,True
Cancer,Cancer,0.008289065,0.9917109,True
Normal,Normal,0.9985146,0.0014854423,True
Cancer,Cancer,0.0069782366,0.9930218,True
Cancer,Cancer,0.0030982192,0.99690175,True
Normal,Normal,0.99797803,0.0020219646,True
Cancer,Cancer,0.0025597943,0.9974402,True
Cancer,Cancer,0.0026587006,0.99734133,True
Normal,Normal,0.9988097,0.0011903726,True
Cancer,Cancer,0.0027077235,0.9972922,True
Cancer,Cancer,0.0036639352,0.9963361,True
Cancer,Cancer,0.0026723882,0.99732757,True
Cancer,Cancer,0.003811701,0.99618834,True
Cancer,Cancer,0.0026744148,0.99732554,True
Cancer,Cancer,0.0048304917,0.99516946,True
Cancer,Cancer,0.0056299902,0.99437004,True
Normal,Normal,0.9977957,0.0022043264,True
Cancer,Cancer,0.0031872538,0.99681276,True
Cancer,Cancer,0.0026758919,0.9973241,True
